valid_time_ist,period,avg_ghi,ALLSKY_SFC_SW_DWN,pred_residual,GHI_corrected,GHI_clear,avg_tmp,avg_ugrd,avg_vgrd,avg_lcdc,avg_tcdc
2024-04-20 11:30:00+05:30,noon,977.8800048828124,602.62,-43.35218650634882,934.5278183764635,982.611289800849,308.475,2.7525,-0.86125,0.0125,73.075
2024-04-20 12:30:00+05:30,noon,1028.2600021362305,608.97,-100.42791864508753,927.832083491143,1007.1119286011397,309.5875,1.665,-0.97375,1.9875,63.9125
2024-04-20 13:30:00+05:30,noon,741.9425086975098,538.33,-8.64868703926895,733.2938216582409,954.4569959353684,310.2,1.0725,-1.4275,37.1375,91.9375
2024-04-20 14:30:00+05:30,evening,491.9625082015991,422.33,79.0762936545158,571.0388018561149,828.5882920975696,310.2625,0.52625,-1.155,55.4125,94.575
2024-04-20 15:30:00+05:30,evening,443.3549997806549,277.17,-115.3242311615181,328.0307686191368,639.2743678537971,310.1375,0.8775,-1.7475,25.5125,93.025
2024-04-20 16:30:00+05:30,evening,349.43500435352325,141.75,-173.73166917257643,175.70333518094682,402.8343239661889,308.5,-2.5325,-3.045,16.45,62.6125
2024-04-20 17:30:00+05:30,evening,135.90499848127365,34.03,-124.31685751439245,11.588140966881198,148.91902563317186,309.1,-1.05125,-3.56375,13.8,71.1625
2024-04-21 06:30:00+05:30,morning,43.007500648498535,126.28,68.76653499800841,111.77403564650695,22.08112784131344,301.3625,0.845,-0.8,0.0,63.9125
2024-04-21 07:30:00+05:30,morning,243.4774990081787,342.2,76.31611672102022,319.7936157291989,242.40537245767297,302.5,0.90875,-0.94875,0.0,83.0625
2024-04-21 08:30:00+05:30,morning,485.4750022888184,566.33,47.99040741868113,533.4654097074996,494.9678337485647,303.8875,0.69875,-1.04,0.0,80.9875
2024-04-21 09:30:00+05:30,morning,700.5325012207031,757.95,26.143893789346595,726.6763950100498,716.1269565336969,305.4375,0.805,-1.47625,0.0,72.2375
2024-04-21 10:30:00+05:30,noon,882.870002746582,920.08,-76.50925583353663,806.3607469130454,883.2330229715765,306.9,1.00125,-1.70875,0.0,66.425
2024-04-21 11:30:00+05:30,noon,982.5974960327148,957.0,-97.4820381555233,885.1154578771916,982.6613890402944,308.2625,0.72875,-1.63375,0.0,76.85
2024-04-21 12:30:00+05:30,noon,1020.6500091552734,878.72,-133.81038206005846,886.839627095215,1006.8552443815938,309.4875,-0.61,-1.4625,0.0,80.5625
2024-04-21 13:30:00+05:30,noon,979.1050033569336,809.38,-196.05351010514832,783.0514932517852,954.0357818592468,310.475,-1.49375,-1.69,0.0,62.0625
2024-04-21 14:30:00+05:30,evening,859.9100036621094,663.85,-183.9494246527349,675.9605790093744,828.156052980793,311.2625,-1.44625,-2.39375,0.0,70.825
2024-04-21 15:30:00+05:30,evening,688.2350006103516,466.6,-219.65480941814542,468.58019119220614,638.9833266211144,311.85,-0.98625,-3.3375,0.0,65.95
2024-04-21 16:30:00+05:30,evening,450.37499618530273,240.1,-215.50753177649932,234.86746440880341,402.8170639123602,311.9875,-1.0475,-3.685,0.0,85.85
2024-04-21 17:30:00+05:30,evening,190.4499998092652,54.9,-154.83674937849744,35.61325043076775,149.22676518676417,311.625,-1.51625,-3.84875,0.0,92.85
2024-04-22 06:30:00+05:30,morning,43.78750038146973,138.0,75.97600936027798,119.76350974174771,23.250571160671107,301.7375,1.18375,1.8175,0.0,51.375
2024-04-22 07:30:00+05:30,morning,263.43250274658203,357.65,87.62034183346567,351.0528445800477,244.28505846493687,303.1625,2.8375,1.14125,0.0,32.724999999999994
2024-04-22 08:30:00+05:30,morning,520.057502746582,592.95,44.05075818957021,564.1082609361522,496.4217897214473,304.7375,3.3275,0.1375,0.0,10.7375
2024-04-22 09:30:00+05:30,morning,742.572509765625,790.5,13.749006042354575,756.3215158079796,717.0483624394602,306.3875,2.87,0.30625,0.0,19.4625
2024-04-22 10:30:00+05:30,noon,911.4449920654296,928.62,-27.206891625861644,884.2381004395679,883.651414507015,308.025,2.0075,0.59875,0.0,19.5125
2024-04-22 11:30:00+05:30,noon,1015.7799987792968,997.8,-55.81532121281902,959.9646775664777,982.6621455036084,309.3875,0.30125,0.8999999999999999,0.0,19.4875
2024-04-22 12:30:00+05:30,noon,1052.084991455078,935.08,-98.46820168066616,953.6167897744117,1006.5590465142158,310.525,-0.825,1.14375,0.0,9.175
2024-04-22 13:30:00+05:30,noon,1006.5575103759766,788.97,-150.60168258904312,855.9558277869335,953.5862119567532,311.45,-1.49875,0.7725,0.0,17.375
2024-04-22 14:30:00+05:30,evening,888.8199920654297,644.15,-176.18572306409627,712.6342690013335,827.7071597513265,312.1,-1.81,0.5275,0.0,12.7125
2024-04-22 15:30:00+05:30,evening,708.3874969482422,459.33,-205.7452519133847,502.6422450348575,638.6869843287093,312.475,-2.1,0.39375,0.0,19.3375
2024-04-22 16:30:00+05:30,evening,482.22750091552734,233.1,-214.55454715403297,267.67295376149434,402.8045194704086,312.6375,-2.515,0.2224999999999999,0.0,12.9625
2024-04-22 17:30:00+05:30,evening,233.2574977874756,57.35,-171.67664771652667,61.58085007094891,149.54604528499908,312.525,-4.03125,0.67875,0.0,16.3375
2024-04-23 06:30:00+05:30,morning,46.00750017166138,151.6,82.36229823898253,128.3697984106439,24.419034990283425,301.7625,1.69125,1.6675,0.0,20.85
2024-04-23 07:30:00+05:30,morning,268.0800018310547,391.65,81.64604014998416,349.72604198103886,246.10778417611945,303.1875,1.99125,1.4975,0.0,11.15
2024-04-23 08:30:00+05:30,morning,524.9399948120117,627.83,47.43048146651357,572.3704762785253,497.8126982848128,304.575,2.01,1.15125,0.0,13.9
2024-04-23 09:30:00+05:30,morning,749.0125045776367,823.6,39.68850291093284,788.7010074885695,717.9081932910547,306.0625,1.46375,0.91875,0.0,31.85
2024-04-23 10:30:00+05:30,noon,919.8775100708008,959.8,-12.096137961610602,907.7813721091902,884.01355870991,307.7625,0.38375,1.1825,0.0,31.8125
2024-04-23 11:30:00+05:30,noon,1023.7500076293944,1023.3,-36.85139483837899,986.8986127910155,982.6147772929684,309.125,-1.03375,1.29125,0.0,18.0875
2024-04-23 12:30:00+05:30,noon,1055.1224822998047,1010.05,-100.14068367478194,954.9817986250227,1006.2248732391485,310.6,-2.375,1.1175000000000002,0.0,49.425
2024-04-23 13:30:00+05:30,noon,1011.0800018310548,918.38,-159.35738140525075,851.722620425804,953.110004443649,311.6875,-3.3925,0.975,0.0,33.7
2024-04-23 14:30:00+05:30,evening,893.4899978637695,759.22,-184.56873100274066,708.9212668610289,827.2433639305822,312.2875,-3.8,0.99375,0.0,14.7125
2024-04-23 15:30:00+05:30,evening,712.6575088500977,544.85,-205.40704133356002,507.25046751653764,638.386970603937,312.575,-3.77,0.3925,0.0,10.3125
2024-04-23 16:30:00+05:30,evening,484.8375053405762,300.65,-217.96034482569277,266.87716051488337,402.7980414305876,312.675,-4.625,0.19625,0.0,13.1
2024-04-23 17:30:00+05:30,evening,234.7525005340576,73.97,-173.8211074052885,60.93139312876909,149.87776249945654,312.15,-6.0725,1.0525,0.0,21.625
2024-04-24 06:30:00+05:30,morning,49.292500495910645,162.1,84.37255707395158,133.66505756986223,25.583547064696027,300.3,1.46375,4.13625,0.0,28.700000000000003
2024-04-24 07:30:00+05:30,morning,277.2125053405762,407.48,84.89495497661824,362.1074603171944,247.87263155496652,302.3125,2.0925,4.67125,0.0,13.3
2024-04-24 08:30:00+05:30,morning,536.4599990844727,643.65,45.945390115892266,582.4053892003649,499.1403074626421,304.65,2.5475,4.71875,0.0,18.8625
2024-04-24 09:30:00+05:30,morning,761.0550003051758,839.3,41.27907899490673,802.3340793000825,718.7067662833858,306.9625,1.28125,5.15375,0.0,20.0375
2024-04-24 10:30:00+05:30,noon,932.1149978637696,973.25,-23.853608682705296,908.2613891810644,884.3202825328877,308.5625,-0.4225,5.24125,0.0,23.0375
2024-04-24 11:30:00+05:30,noon,1036.7474746704102,1031.22,-51.25403842521657,985.4934362451936,982.5205347221536,309.7875,-1.33,4.07375,0.0,46.2125
2024-04-24 12:30:00+05:30,noon,1071.6425018310547,1020.38,-102.93352033166816,968.7089814993865,1005.8542858237944,310.825,-1.96,3.11375,0.0,38.95
2024-04-24 13:30:00+05:30,noon,1025.755012512207,924.03,-163.70778953761715,862.0472229745899,952.608890992846,311.7625,-2.88875,2.5425,0.0,37.1
2024-04-24 14:30:00+05:30,evening,907.0274963378906,758.1,-163.45696613214318,743.5705302057474,826.7664206099479,312.3,-3.41,1.935,0.0,30.5625
2024-04-24 15:30:00+05:30,evening,723.4925003051758,550.42,-188.24256999124185,535.2499303139339,638.0849094465023,312.55,-3.6375,1.52375,0.0,17.7875
2024-04-24 16:30:00+05:30,evening,492.5149993896485,304.3,-201.06602608245802,291.4489733071905,402.79896748974153,312.5,-3.93625,1.28125,0.0,8.6625
2024-04-24 17:30:00+05:30,evening,238.69250106811523,75.53,-157.552479552607,81.14002151550824,150.2227985760091,312.0375,-4.67,1.33625,0.0,9.8125
2024-04-25 06:30:00+05:30,morning,49.15000009536743,152.5,90.06498625499577,139.2149863503632,26.74121447385076,300.75,1.75625,1.58875,0.0,17.05
2024-04-25 07:30:00+05:30,morning,266.88000106811523,386.6,83.12227411014172,350.0022751782569,249.5787330223902,302.4,2.16,1.57875,0.0,15.825
2024-04-25 08:30:00+05:30,morning,523.6824989318848,618.75,51.032526138661794,574.7150250705465,500.4044121968036,304.4,2.13,1.83375,0.0,15.05
2024-04-25 09:30:00+05:30,morning,752.0249938964844,812.25,45.938527565857754,797.9635214623421,719.4444419582956,306.225,1.02125,2.31625,0.0,17.474999999999998
2024-04-25 10:30:00+05:30,noon,925.5699996948242,945.97,-20.55723687908033,905.0127628157439,884.572450547901,307.8625,-0.93,2.66,0.0,12.85
2024-04-25 11:30:00+05:30,noon,1029.879997253418,1005.3,-54.33005711108603,975.5499401423319,982.380698015336,309.3125,-2.6675,2.155,0.0,24.05
2024-04-25 12:30:00+05:30,noon,1041.047492980957,969.7,-106.72461829416478,934.3228746867923,1005.448865815184,310.475,-3.39875,0.535,0.0,50.625
2024-04-25 13:30:00+05:30,noon,1000.9925003051758,878.92,-116.60553411989359,884.3869661852822,952.0846140377844,311.625,-4.135,-0.58125,0.0,56.175
2024-04-25 14:30:00+05:30,evening,855.9925003051758,693.35,-151.06585073121633,704.9266495739595,826.2780855420278,312.3875,-5.4375,-0.425,0.0,66.45
2024-04-25 15:30:00+05:30,evening,664.9250030517578,499.27,-167.87783596074956,497.04716709100825,637.7824160814981,312.45,-5.94625,-0.2675,0.0,64.45
2024-04-25 16:30:00+05:30,evening,440.3824996948242,272.8,-180.3440210425487,260.03847865227556,402.8086190328197,312.1125,-6.1575,-0.4525,0.0,53.8
2024-04-25 17:30:00+05:30,evening,199.0500001907349,66.3,-144.354021077331,54.695979113403894,150.58201745892686,311.475,-6.065,0.175,0.0,51.775
2024-04-26 06:30:00+05:30,morning,52.21000003814697,152.3,85.136649999458,137.34665003760497,27.889229121348716,301.05,2.37125,2.87625,0.0,4.4375
2024-04-26 07:30:00+05:30,morning,279.4000015258789,388.62,84.73076009617725,364.1307616220562,251.22527229745475,302.75,3.0225,3.8575,0.0,9.1375
2024-04-26 08:30:00+05:30,morning,538.0924911499023,625.35,46.47927706980351,584.5717682197059,501.6048549727474,304.6875,3.07125,3.97125,0.0,8.8125
2024-04-26 09:30:00+05:30,morning,760.1974868774414,823.05,43.62127102769512,803.8187579051365,720.1216244486503,306.3875,1.905,3.0125,0.0,24.6125
2024-04-26 10:30:00+05:30,noon,924.2075042724608,960.05,-21.151042943953655,903.0564613285071,884.7709645026679,307.875,0.1037499999999999,2.06375,0.0,39.8125
2024-04-26 11:30:00+05:30,noon,1022.8375015258788,1019.8,-51.78851205531459,971.0489894705642,982.196575928884,309.15,-1.6025,1.1925,0.0,54.3375
2024-04-26 12:30:00+05:30,noon,1052.9625091552734,997.53,-92.88626088624764,960.0762482690258,1005.0102123539348,310.6,-3.29875,0.25375,0.0,56.4875
2024-04-26 13:30:00+05:30,noon,1014.3899993896484,912.95,-126.0181901884433,888.3718092012051,951.5389231825604,311.675,-4.02375,-0.37125,0.0,32.4375
2024-04-26 14:30:00+05:30,evening,895.2700042724609,749.25,-164.0180560602319,731.2519482122291,825.7801103368264,312.5375,-4.67625,-0.95125,0.0,16.825
2024-04-26 15:30:00+05:30,evening,710.1250076293945,528.53,-187.9271405955817,522.1978670338128,637.4810911023897,312.85,-5.60375,-0.55125,0.0,28.5
2024-04-26 16:30:00+05:30,evening,477.4099960327149,288.05,-193.8785616142909,283.531434418424,402.82829447217136,312.55,-5.94375,0.16375,0.0,41.5625
2024-04-26 17:30:00+05:30,evening,232.89000129699707,69.45,-148.9242598052748,83.96574149172227,150.9562589105583,311.975,-5.6575,0.9775,0.0,21.8875
2024-04-27 06:30:00+05:30,morning,52.03750038146973,163.88,86.0415747806705,138.0790751621402,29.02487427546808,300.725,1.51375,2.92625,0.0,11.0125
2024-04-27 07:30:00+05:30,morning,279.70999908447266,405.12,87.16929749206336,366.87929657653603,252.8114889495564,302.525,1.84625,3.6275,0.0,10.5375
2024-04-27 08:30:00+05:30,morning,536.9799880981445,641.6,46.081713925118294,583.0617020232628,502.74153018960686,304.6125,1.92375,3.8625,0.0,19.6625
2024-04-27 09:30:00+05:30,morning,762.077507019043,837.42,44.46867569069025,806.5461827097332,720.7387648222345,306.475,1.10375,3.09625,0.0,15.1875
2024-04-27 10:30:00+05:30,noon,932.790008544922,972.78,-30.153156003525712,902.6368525413963,884.9167651310194,308.1375,-0.5650000000000001,2.34125,0.0,20.725
2024-04-27 11:30:00+05:30,noon,1035.9049835205078,1036.35,-56.82974792324025,979.0752355972676,981.9695056449012,309.75,-2.40375,1.49,0.0,32.0
2024-04-27 12:30:00+05:30,noon,1064.3699951171875,1018.33,-118.66346872487978,945.7065263923078,1004.5399396360684,311.3,-3.82375,0.29375,0.0,41.1875
2024-04-27 13:30:00+05:30,noon,1016.8450088500977,911.47,-140.11792148067957,876.7270873694181,950.973570471398,312.6,-4.965,-0.7475,0.0,62.9875
2024-04-27 14:30:00+05:30,evening,895.2574996948242,750.88,-166.6292366785269,728.6282630162973,825.2742354570736,313.3375,-5.9,-0.54125,0.0,58.35
2024-04-27 15:30:00+05:30,evening,709.1999969482422,539.45,-185.95570344250834,523.2442935057338,637.1825114268432,313.4375,-6.67625,-0.105,0.0,58.275
2024-04-27 16:30:00+05:30,evening,481.01250076293945,298.7,-192.5825050670671,288.4299956958723,402.8592587728363,313.0625,-7.1825,0.615,0.0,42.5125
2024-04-27 17:30:00+05:30,evening,234.03250122070312,74.75,-157.97843253275946,76.05406868794367,151.34632817490967,312.3375,-6.20875,1.21,0.0,34.2125
2024-04-28 06:30:00+05:30,morning,53.56000089645386,162.62,91.52202774854806,145.0820286450019,30.145533027046863,301.2375,2.2975,2.97375,0.0,72.3625
2024-04-28 07:30:00+05:30,morning,278.9900016784668,381.33,84.1271498763055,363.1171515547723,254.33668724280557,302.9875,2.4825,5.275,0.0,81.4875
2024-04-28 08:30:00+05:30,morning,537.9425048828125,594.92,52.47180875156536,590.4143136343779,503.8143925091726,305.1375,2.34625,5.705,0.0,70.625
2024-04-28 09:30:00+05:30,morning,761.1975021362305,768.5,29.74658263958383,790.9440847758143,721.296367812902,307.15,1.7125,4.29625,0.0,59.075
2024-04-28 10:30:00+05:30,noon,926.3549957275392,890.83,-20.61740591089156,905.7375898166476,885.0108364383086,308.6375,0.6475,2.9775,0.0,87.7
2024-04-28 11:30:00+05:30,noon,1025.8450012207031,943.25,-39.3400807905017,986.5049204302014,981.7008539551872,309.9,-0.93625,1.92125,0.0,86.25
2024-04-28 12:30:00+05:30,noon,1057.457489013672,982.6,-83.17562073491861,974.2818682787534,1004.0396745954878,311.0375,-1.985,0.6487499999999999,0.0,45.7
2024-04-28 13:30:00+05:30,noon,1010.5874938964844,895.0,-129.0926399792166,881.4948539172677,950.3903045584944,312.175,-2.48,-0.955,0.0,74.95
2024-04-28 14:30:00+05:30,evening,891.192512512207,731.15,-171.13174859151547,720.0607639206916,824.7621809509332,313.1375,-3.21625,-2.4325,0.0,97.9375
2024-04-28 15:30:00+05:30,evening,705.7849960327148,520.4,-177.9983690993961,527.7866269333188,636.8882180932984,313.675,-3.96,-3.09375,0.0,92.5125
2024-04-28 16:30:00+05:30,evening,474.2175025939941,279.9,-194.34922117629569,279.8682814176984,402.9027292178141,313.5375,-5.1225000000000005,-2.75,0.0,67.9625
2024-04-28 17:30:00+05:30,evening,229.6525001525879,66.65,-149.37462497825484,80.27787517433305,151.75298211516667,312.9125,-6.26375,-1.7274999999999998,0.0,24.3625
2024-04-29 06:30:00+05:30,morning,52.75749969482422,151.2,92.86319192902162,145.62069162384586,31.24869874446963,301.7625,2.1775,4.045,0.0,43.5
2024-04-29 07:30:00+05:30,morning,271.6900005340576,379.25,87.28815062502109,358.9781511590787,255.80024882403845,303.2375,3.23125,4.59,0.0,38.35
2024-04-29 08:30:00+05:30,morning,522.0924987792969,608.83,49.72910617217581,571.8216049514726,504.82346893530047,305.0625,3.4,4.44375,0.0,41.375
2024-04-29 09:30:00+05:30,morning,744.0449981689453,800.3,14.341748296989206,758.3867464659345,721.7950015717703,307.0,2.79,3.79125,0.0,59.575
2024-04-29 10:30:00+05:30,noon,913.0149841308594,932.5,-17.78988650755775,895.2250976233016,885.0542120723479,308.6,1.20875,3.0975,0.0,68.2
2024-04-29 11:30:00+05:30,noon,1013.5600051879884,1011.42,-34.54708159334294,979.0129235946455,981.3920195526136,309.85,-0.79,2.1725,0.0,71.35
2024-04-29 12:30:00+05:30,noon,1034.6074981689453,996.25,-91.79427112611424,942.813227042831,1003.511054805606,310.925,-2.14625,1.17125,0.0,69.475
2024-04-29 13:30:00+05:30,noon,980.9424896240234,906.55,-126.57040989633146,854.3720797276919,949.7908639577046,311.875,-2.54625,-0.0937499999999999,0.0,76.675
2024-04-29 14:30:00+05:30,evening,859.2699813842773,748.83,-138.6918803610973,720.57810102318,824.2456354454963,312.7,-2.7025,-1.58125,0.0,100.0
2024-04-29 15:30:00+05:30,evening,673.0650024414062,539.05,-181.24863559766888,491.81636684373734,636.5997016240748,313.325,-3.1125,-2.55375,0.0,99.05
2024-04-29 16:30:00+05:30,evening,439.6949996948242,298.67,-179.37127689589468,260.32372279892957,402.9598583835503,313.3125,-4.1775,-2.285,0.0,99.9875
2024-04-29 17:30:00+05:30,evening,198.6475009918213,74.4,-133.5466790848829,65.10082190693839,152.17691249428856,312.75,-5.42875,-1.4125,0.0,99.0125
2024-04-30 06:30:00+05:30,morning,55.06250047683716,166.45,86.1770850105356,141.23958548737278,32.33198721646533,301.9125,1.7025,2.195,0.0,25.8125
2024-04-30 07:30:00+05:30,morning,273.3400020599365,407.05,83.35039826950654,356.69040032944304,257.2016482513014,303.3625,2.365,2.3475,0.0,19.2375
2024-04-30 08:30:00+05:30,morning,526.4700012207031,641.3,48.40436004582025,574.8743612665234,505.7688732896187,305.075,2.53625,2.5725,0.0,56.3875
2024-04-30 09:30:00+05:30,morning,746.5799942016602,833.5,14.852819864371684,761.4328140660318,722.2353093287293,306.975,2.705,2.3925,0.0,32.3625
2024-04-30 10:30:00+05:30,noon,914.4775009155272,964.5,-16.901545681785894,897.5759552337413,885.0479830302967,308.7375,2.58875,1.5775,0.0,21.825
2024-04-30 11:30:00+05:30,noon,1016.9624938964844,1037.07,-34.81651580821457,982.1459780882698,981.0444360384,310.175,1.64625,0.8975,0.0,40.725
2024-04-30 12:30:00+05:30,noon,1053.9649963378906,1019.4,-74.58024321729414,979.3847531205965,1002.9557265877525,311.375,0.1725,0.36,0.0,47.65
2024-04-30 13:30:00+05:30,noon,1006.4250030517578,925.35,-127.49584975017903,878.9291533015788,949.176969809116,312.225,-0.66375,-0.49875,0.0,71.925
2024-04-30 14:30:00+05:30,evening,887.6949996948242,749.05,-151.75912879052797,735.9358709042963,823.726244189647,312.825,-1.29875,-1.3775,0.0,76.175
2024-04-30 15:30:00+05:30,evening,703.8474884033203,527.12,-175.44985693564882,528.3976314676715,636.3183862083898,313.175,-1.44625,-2.03375,0.0,97.3
2024-04-30 16:30:00+05:30,evening,474.0449981689453,293.62,-190.01752444650324,284.0274737224421,403.0317157469759,313.25,-1.23625,-2.6075,0.0,94.1375
2024-04-30 17:30:00+05:30,evening,230.31750297546387,73.78,-150.23733254855418,80.08017042690969,152.61872811178475,312.975,-1.235,-3.27875,0.0,88.9125
2024-05-01 06:30:00+05:30,morning,55.90499973297119,137.43,92.24496323279847,148.14996296576965,33.39314952853508,301.675,4.105,1.72875,0.0,17.650000000000002
2024-05-01 07:30:00+05:30,morning,276.9449996948242,339.25,90.70803835962636,367.6530380544506,258.5404694090183,303.05,5.525,2.41875,0.0,42.0
2024-05-01 08:30:00+05:30,morning,525.1650009155273,554.55,54.31472057571825,579.4797214912456,506.6508214525522,305.0,5.8675,2.42875,0.0,56.1875
2024-05-01 09:30:00+05:30,morning,740.8074951171875,741.03,44.84567755692324,785.6531726741107,722.6180215479063,306.975,6.135,1.71875,0.0,71.0625
2024-05-01 10:30:00+05:30,noon,895.625,870.22,-11.697822392419852,883.9271776075801,884.9933056237132,308.7625,6.08375,0.7725,0.0,79.7875
2024-05-01 11:30:00+05:30,noon,978.6074981689452,826.88,-45.80348715267601,932.8040110162692,980.6595750146996,310.175,5.7,-0.21625,0.0,79.7375
2024-05-01 12:30:00+05:30,noon,982.7224960327148,874.35,-91.74827100915782,890.974225023557,1002.3753432784382,311.0875,4.91625,-0.64375,0.0,88.3
2024-05-01 13:30:00+05:30,noon,928.740005493164,772.42,-96.93598722907251,831.8040182640914,948.5503188862843,311.775,3.715,-0.4975,0.0,87.225
2024-05-01 14:30:00+05:30,evening,799.8625030517578,646.9,-159.67354853961118,640.1889545121467,823.2055975636821,312.2125,2.86375,-0.34375,0.0,97.625
2024-05-01 15:30:00+05:30,evening,613.9750137329102,438.1,-162.36499829557363,451.61001543733653,636.0456146143579,312.45,2.36875,-0.555,0.0,100.0
2024-05-01 16:30:00+05:30,evening,379.8049964904785,223.27,-129.40375353882982,250.4012429516487,403.1192704996959,312.45,2.3475,-1.035,0.0,100.0375
2024-05-01 17:30:00+05:30,evening,177.67500019073486,58.83,-118.12806382211551,59.546936368619356,153.0789382177868,312.225,2.66625,-1.88,0.0,89.3125
2024-05-02 06:30:00+05:30,morning,38.17249989509583,137.7,84.25555171428101,122.42805160937684,34.43008460561078,302.46125,4.04125,0.8875,0.625,88.2375
2024-05-02 07:30:00+05:30,morning,147.6475009918213,346.8,119.18818319849926,266.83568419032053,259.8164209853748,303.285,4.01375,0.7775000000000001,1.25,86.0125
2024-05-02 08:30:00+05:30,morning,305.64249992370605,581.95,137.04594903101847,442.68844895472455,507.4696452469767,304.725,3.6475,0.4125,1.2375,99.3875
2024-05-02 09:30:00+05:30,morning,642.495002746582,778.28,82.41967898407671,724.9146817306587,722.9439666780754,306.85,3.30375,-0.835,2.7375000000000003,76.7125
2024-05-02 10:30:00+05:30,noon,905.5050048828124,912.38,-39.370347069252254,866.1346578135601,884.8914083045893,308.8875,3.03375,-2.04125,0.025,61.2125
2024-05-02 11:30:00+05:30,noon,1011.415008544922,972.92,-71.41435847853717,940.0006500663849,980.2389485494584,310.45,2.985,-2.67875,-0.025,52.0125
2024-05-02 12:30:00+05:30,noon,1039.6125183105469,954.67,-97.18543256539617,942.4270857451507,1001.7715635162612,311.5125,2.67125,-3.0625,0.0,62.0375
2024-05-02 13:30:00+05:30,noon,991.4399871826172,860.5,-140.53288671798472,850.9071004646324,947.912577467562,312.15,2.20875,-3.00375,0.0,78.4625
2024-05-02 14:30:00+05:30,evening,870.0399932861328,700.83,-157.39449089460038,712.6455023915324,822.6852214793197,312.575,1.65875,-2.58375,0.0,69.125
2024-05-02 15:30:00+05:30,evening,690.317512512207,491.52,-182.7223663435408,507.59514616866625,635.782636032639,312.8125,1.03875,-2.155,0.0,59.225
2024-05-02 16:30:00+05:30,evening,467.76000213623047,257.83,-189.66872822340557,278.09127391282493,403.2233780306,312.85,0.57625,-2.1275,0.0,57.962500000000006
2024-05-02 17:30:00+05:30,evening,226.0575008392334,64.28,-156.88388443929193,69.17361639994147,153.55793987292222,312.725,0.0687499999999999,-2.15375,0.0,38.8125
2024-05-03 06:30:00+05:30,morning,56.58500051498413,145.7,84.82012530779745,141.4051258227816,35.44085039648128,303.4625,3.19,0.1062499999999999,0.0,27.8375
2024-05-03 07:30:00+05:30,morning,279.9225044250488,367.08,80.72621059337608,360.6487150184249,261.02934916306145,305.1125,3.86375,-0.35875,0.0,27.0375
2024-05-03 08:30:00+05:30,morning,528.4250030517578,593.38,51.828087914947126,580.2530909667049,508.2258032383071,306.9875,4.69625,-1.1375,0.0,28.15
2024-05-03 09:30:00+05:30,morning,748.1675033569336,789.25,7.296878073212994,755.4643814301465,723.2140790516182,308.9,4.99875,-1.935,0.0,19.325
2024-05-03 10:30:00+05:30,noon,916.8325042724608,923.78,-28.672372751725657,888.1601315207351,884.743596167166,310.55,4.61875,-3.05875,0.0,20.775
2024-05-03 11:30:00+05:30,noon,1019.1999893188477,989.95,-41.3617158226625,977.8382734961851,979.7841102411832,311.725,4.09375,-3.7975,0.0,14.35
2024-05-03 12:30:00+05:30,noon,1043.1199951171875,961.17,-94.54110108201388,948.5788940351736,1001.1460493229416,312.525,3.50125,-3.78,0.0,27.05
2024-05-03 13:30:00+05:30,noon,994.527488708496,885.1,-133.56147960986078,860.9660090986351,947.2653765167396,313.0875,2.9825,-3.46125,0.0,22.3
2024-05-03 14:30:00+05:30,evening,873.7225036621094,734.22,-162.92847834451132,710.7940253175981,822.1665705378365,313.4625,2.35375,-3.3125,1.1625,17.55
2024-05-03 15:30:00+05:30,evening,694.5924987792969,527.38,-185.61445852802075,508.9780402512761,635.5305981227579,313.6875,1.5775,-3.4,-0.0125,28.5
2024-05-03 16:30:00+05:30,evening,471.3999977111816,284.67,-194.01886165093634,277.38113606024524,403.3447719880102,313.65,0.8224999999999999,-3.7175,-0.025,29.6
2024-05-03 17:30:00+05:30,evening,228.1725025177002,72.55,-156.8590818561729,71.31342066152729,154.0560111518675,313.35,0.02,-3.815,0.0,41.2
2024-05-04 06:30:00+05:30,morning,52.67749977111816,152.95,84.447237174041,137.12473694515916,36.42367263968812,301.7875,4.07125,2.04375,0.0,92.05
2024-05-04 07:30:00+05:30,morning,241.89000129699707,364.85,98.44773097686775,340.33773227386484,262.17924617298803,303.36,5.29125,1.8825,0.0,95.25
2024-05-04 08:30:00+05:30,morning,486.77000427246094,598.3,84.950927265761,571.720931538222,508.9198872235697,305.525,6.01,1.14375,0.0,99.9875
2024-05-04 09:30:00+05:30,morning,710.8499908447266,802.62,47.36547865291877,758.2154694976454,723.4294027967595,307.6875,6.48875,0.1425,0.0,99.1125
2024-05-04 10:30:00+05:30,noon,875.7050094604492,946.9,-4.70992605659954,870.9950834038497,884.5512523767205,309.6625,6.16875,-1.1675,0.0,100.0375
2024-05-04 11:30:00+05:30,noon,992.3075103759766,1000.9,-38.247424428945536,954.060085947031,979.2966544542072,311.025,5.4575,-2.2475,0.0,87.8375
2024-05-04 12:30:00+05:30,noon,1016.6900100708008,988.1,-92.11393738857535,924.5760726822255,1000.5004637808908,312.0875,4.66125,-3.015,0.0,97.525
2024-05-04 13:30:00+05:30,noon,970.865005493164,895.4,-117.75553664605931,853.1094688471046,946.6103081749072,312.825,3.8275,-3.45625,0.0,91.2
2024-05-04 14:30:00+05:30,evening,853.6775054931641,741.53,-169.82890941290867,683.8485960802554,821.6510242347589,313.2625,2.80125,-3.38375,0.0,93.9125
